ID,Architecture,Input,Loss,Physics lambda,Optimizer,LR,CBF Val RMSE,ATT Val RMSE,CBF Val MAE,ATT Val MAE
0,Model A (9x50 / 9x100),S1-S4,MAE,0.0,Adam,0.001,4.578393,0.36850914,3.2727628,0.23403676
2,Model A,S1-S4,MSE,0.0,Adam,0.001,4.6524506,0.36030343,3.4639204,0.24260344
3,Model A,S1-S4,Huber,0.0,Adam,0.001,4.580851,0.36246654,3.3561757,0.24245222
4,Model D,S1-S4,MAE + 1.0 ATT,0.0,Adam,0.001,4.5860014,0.36966002,3.291384,0.23443106
5,Model B (256-256-128-64),S1-S4,MAE,0.0,Adam,0.001,4.6381745,0.37220088,3.3454802,0.23726031
6,Model C (ResNet),S1-S4,MAE,0.0,Adam,0.001,4.587894,0.37217486,3.2919135,0.23458979
7,Model D (Shared+Heads),S1-S4,MAE,0.0,Adam,0.001,4.6330023,0.36917904,3.3083,0.23452944
8,Model D (Shared+Heads),Input B (ratios),MAE,0.0,Adam,0.001,4.595577716827393,0.3696547746658325,3.297452926635742,0.2351565361022949
9,Model D (Shared+Heads),Input C (log),MAE,0.0,Adam,0.001,4.58223295211792,0.366795539855957,3.285569906234741,0.2340007871389389
10,Model D (Shared+Heads),Input D (all),MAE,0.0,Adam,0.001,4.582580089569092,0.369000107049942,3.290820598602295,0.2341029495000839
11,Model D (Shared+Heads),Input C (log),MAE + 0.001 Physics,0.001,Adam,0.001,29.95439910888672,0.4579533636569977,26.61054801940918,0.2901284694671631
14,Model D (Shared+Heads) (Constrained),Input C (log),MAE,0.0,Adam,0.001,4.598214626312256,0.36904963850975037,3.294808864593506,0.23630176484584808
15,Model D (Shared+Heads),Input C (log),MAE,0.0,Adamw,0.001,4.597782135009766,0.3698030114173889,3.304095506668091,0.23406046628952026
16,Model D (Shared+Heads),Input C (log),MAE,0.0,Adamw,0.0005,4.585961818695068,0.3679281175136566,3.2913103103637695,0.23515664041042328
17,Model D (Shared+Heads),Input C (log),MAE,0.0,Adamw,0.0001,4.612678050994873,0.37072423100471497,3.3381056785583496,0.23689572513103485
