true_cbf,pred_cbf,true_att,pred_att
1.1564991,6.2420654,1.6202266,2.0819097
73.55399,76.09093,1.8552415,1.8806906
59.37541,64.03583,2.4530916,2.426384
61.17423,56.5994,0.72118753,0.995145
2.896089,2.3166466,2.7908807,1.8503073
11.967427,7.7870255,2.597155,2.1353264
94.41376,95.42352,1.9351194,1.9524517
83.955055,85.33896,2.3883455,2.4341967
28.165813,25.702908,1.0239103,1.0801827
54.907738,59.470642,1.3870697,1.0002718
52.51123,54.47951,0.75166035,0.9927486
93.25665,90.15554,2.6132135,2.540557
9.6157675,9.530636,2.0584385,2.0538535
87.826935,92.27478,1.2999678,1.2194268
20.596333,19.71849,2.449647,2.1828866
30.734447,30.323069,1.7288402,1.6640178
93.967705,92.90831,2.3831615,2.3262427
56.268063,58.056686,1.9631112,2.0428195
2.9409993,7.248577,2.9450214,1.3003147
93.07967,93.35878,1.3127618,1.268206
72.52924,66.88113,2.1163487,1.946248
81.54141,85.77092,2.0207484,2.0553532
5.832674,4.5487137,2.5024107,2.6123927
26.003447,22.659048,0.5084481,1.129797
36.687057,38.04524,1.9460654,1.8880993
78.19421,78.75111,2.2366908,2.2364168
4.183142,8.991337,2.008609,1.3248644
92.73199,88.75877,0.71251863,0.94021755
19.872602,20.330822,1.7840109,2.0152218
88.32245,90.37341,2.5005498,2.5330377
16.298937,15.151344,1.9988707,2.0886416
23.794207,23.363903,1.1561805,1.4305177
75.760796,79.15956,0.8717549,0.8365365
72.34029,76.108826,2.2822287,2.3065157
80.43078,88.30643,1.4367347,1.0925565
25.74639,23.598837,2.2506866,2.2083774
79.96995,84.857285,1.608909,1.2007583
36.19346,34.707874,1.0336478,1.0067018
81.76641,82.227905,2.2949588,2.2898366
82.41607,85.3141,0.9795279,0.80971014
94.90578,91.14804,1.3379858,1.3292891
10.267626,16.238266,1.6781133,1.2582484
9.773277,6.17725,0.88601375,1.7283567
98.06707,90.502594,1.047137,1.2718012
93.66888,90.29405,0.9650566,1.0755954
43.50308,42.152615,0.94105285,1.0136245
84.11336,88.780365,2.578543,2.5989382
96.390114,90.5216,0.7712285,1.0654011
28.919245,30.90163,1.4375579,1.0578669
89.746284,90.213356,1.0610763,1.0693243
13.314322,13.978203,1.917766,1.9420469
67.4617,67.396484,2.7800944,2.7867618
19.393707,22.811075,2.0442998,1.5374779
