true_cbf,pred_cbf,true_att,pred_att
1.1564991,5.5117455,1.6202266,2.170843
73.55399,74.80153,1.8552415,1.8886786
59.37541,63.843052,2.4530916,2.4421406
61.17423,56.642117,0.72118753,0.99407476
2.896089,0.7329445,2.7908807,1.8380564
11.967427,6.7986565,2.597155,2.1340053
94.41376,94.46867,1.9351194,1.936295
83.955055,85.735054,2.3883455,2.436507
28.165813,25.969717,1.0239103,1.0359559
54.907738,59.63001,1.3870697,0.99587756
52.51123,54.80729,0.75166035,1.004235
93.25665,90.71626,2.6132135,2.544887
9.6157675,8.3386345,2.0584385,2.0407996
87.826935,92.74886,1.2999678,1.1893483
20.596333,22.050974,2.449647,2.27599
30.734447,30.835169,1.7288402,1.6267004
93.967705,92.59506,2.3831615,2.332505
56.268063,57.068344,1.9631112,2.0621848
2.9409993,6.673584,2.9450214,1.3858604
93.07967,93.8641,1.3127618,1.2324314
72.52924,65.320244,2.1163487,1.9406518
81.54141,85.32138,2.0207484,2.0546627
5.832674,4.5817223,2.5024107,2.683613
26.003447,23.013119,0.5084481,1.0615919
36.687057,37.31481,1.9460654,1.9114987
78.19421,77.347694,2.2366908,2.2422476
4.183142,9.821316,2.008609,1.6441861
92.73199,88.078964,0.71251863,1.0364494
19.872602,20.523617,1.7840109,2.0286174
88.32245,91.04619,2.5005498,2.5408924
16.298937,12.522217,1.9988707,2.2352893
23.794207,24.239443,1.1561805,1.4323965
75.760796,77.79532,0.8717549,0.9899723
72.34029,75.18487,2.2822287,2.309449
80.43078,87.51616,1.4367347,1.1754994
25.74639,24.981464,2.2506866,2.2597952
79.96995,84.79334,1.608909,1.370363
36.19346,34.48519,1.0336478,1.0028465
81.76641,81.1035,2.2949588,2.2970715
82.41607,81.88938,0.9795279,1.0106599
94.90578,92.36519,1.3379858,1.3177855
10.267626,16.161465,1.6781133,1.2678416
9.773277,4.6941566,0.88601375,1.7438196
98.06707,91.283066,1.047137,1.2925756
93.66888,89.89054,0.9650566,1.1131997
43.50308,42.5542,0.94105285,0.97605944
84.11336,88.92665,2.578543,2.5932565
96.390114,90.098236,0.7712285,1.1020503
